sample_id,n_genes_by_counts,log1p_n_genes_by_counts,total_counts,log1p_total_counts,pct_counts_mt,pct_counts_ribo,pass_mad_filters
KS2103T4_2,2828,7.947678571301568,5452.0,8.603921,4.0719004,7.079971,True
KS2103T4_2,2961,7.993619994827744,31074.0,10.344159,1.2840316,14.549141,True
KS2103T4_2,2262,7.724446645633537,34932.0,10.461187,0.5925799,4.351311,True
KS2103T4_2,1231,7.116394144093465,6428.0,8.768575,2.3179839,5.3671436,True
KS2103T4_2,2204,7.6984827878809465,32554.0,10.390686,0.6051484,4.515574,True
KS2103T4_2,2516,7.830822995135316,6473.0,8.77555,2.7035377,18.893866,True
KS2103T4_2,1706,7.442492722794441,7060.0,8.862342,5.09915,3.328612,False
KS2103T4_2,2011,7.60688453121963,5320.0,8.579416,3.1015038,29.43609,True
KS2103T4_2,2726,7.910957382845589,22658.0,10.028313,0.62229675,7.6661663,True
KS2103T4_2,87,4.477336814478207,726.0,6.5889263,88.15427,0.82644624,False
KS2103T4_2,2353,7.763871287820222,6685.0,8.807771,1.5407629,22.916979,True
KS2103T4_2,2595,7.86172707782398,5534.0,8.618847,3.7766535,7.1376944,True
KS2103T4_2,1299,7.170119543449628,14074.0,9.5521555,0.79579365,4.9879208,True
KS2103T4_2,1267,7.145196134997171,4386.0,8.386401,5.5175557,1.8011857,False
KS2103T4_2,4668,8.448700194970938,22382.0,10.016057,2.1669197,18.014475,True
KS2103T4_2,2168,7.682021510826875,26670.0,10.191332,0.86239225,7.1878514,True
KS2103T4_2,1891,7.545389749611823,21118.0,9.957929,0.78132397,4.498532,True
KS2103T4_2,2386,7.77779262633883,4631.0,8.440744,1.5115526,6.3701143,True
KS2103T4_2,1979,7.590852123688581,20165.0,9.911754,1.1157947,5.38061,True
KS2103T4_2,3434,8.14177220465645,9138.0,9.120306,0.9192384,12.727075,True
KS2103T4_2,2170,7.682943169878292,30916.0,10.339062,0.5789882,4.803338,True
KS2103T4_2,2105,7.652545692693921,26637.0,10.190094,0.59691405,6.2507043,True
KS2103T4_2,1697,7.437206366871292,21772.0,9.988426,0.7394819,3.991365,True
KS2103T4_2,1847,7.521859252201629,26760.0,10.194701,0.47085202,4.387145,True
KS2103T4_2,1529,7.333023014386481,9591.0,9.168685,1.3137317,4.3061204,True
KS2103T4_2,2007,7.60489448081162,20284.0,9.917637,0.81837904,4.693354,True
KS2103T4_2,2703,7.902487437162855,9384.0,9.146868,2.589514,22.644928,True
KS2103T4_2,1526,7.3310603052186325,10200.0,9.230241,0.6470588,14.303921,True
KS2103T4_2,2298,7.740229524763182,23101.0,10.047674,0.8657634,9.969266,True
KS2103T4_2,2881,7.966239776559467,10219.0,9.232101,1.9082102,21.734024,True
KS2103T4_2,1628,7.395721608602045,23160.0,10.050225,0.66062176,4.4948187,True
KS2103T4_2,2587,7.858640655620791,40996.0,10.621254,0.7464143,4.544346,True
KS2103T4_2,2194,7.693937325509272,26582.0,10.188027,0.96681964,5.443533,True
KS2103T4_2,1170,7.065613363597717,2397.0,7.7823906,2.3779724,28.285357,True
KS2103T4_2,1948,7.575071699507561,26931.0,10.201071,0.9134455,6.100776,True
KS2103T4_2,3127,8.048149101665201,11230.0,9.326433,2.3330364,22.876225,True
KS2103T4_2,2178,7.68662133494462,5194.0,8.555452,2.9264536,8.317289,True
KS2103T4_2,3772,8.235625719964311,24180.0,10.093323,1.2531017,10.70306,True
KS2103T4_2,1679,7.426549072397305,26462.0,10.183503,0.5026075,3.6013906,True
KS2103T4_2,2988,8.002694162283937,38770.0,10.565428,0.66030437,4.99871,True
KS2103T4_2,1096,7.00033446027523,4453.0,8.401558,7.186167,2.9867506,False
KS2103T4_2,1254,7.134890851565884,5899.0,8.682708,2.0511951,4.3905745,True
KS2103T4_2,2666,7.888709524182015,17034.0,9.743026,0.7925326,16.02677,True
KS2103T4_2,243,5.497168225293202,1766.0,7.4770384,0.11325028,13.363533,False
KS2103T4_2,4707,8.457018468380168,22919.0,10.039765,2.0856059,26.039532,True
KS2103T4_2,1852,7.52456122628536,4741.0,8.464214,2.2147226,27.61021,True
KS2103T4_2,2513,7.829630389150193,35038.0,10.464217,0.49374965,3.9499972,True
KS2103T4_2,674,6.51471269087253,1167.0,7.0630484,2.142245,21.59383,True
KS2103T4_2,1271,7.148345743900068,3551.0,8.175266,1.7459872,37.031822,True
KS2103T4_2,1805,7.498869733976931,4434.0,8.397283,0.969779,27.401894,True
KS2103T4_2,2308,7.744569809354496,25224.0,10.135591,0.61052966,9.895338,True
KS2103T4_2,2790,7.934155233536322,36252.0,10.498278,0.91857,11.072493,True
KS2103T4_2,2814,7.942717540573791,6954.0,8.847216,1.7400059,17.917746,True
KS2103T4_2,333,5.811140992976701,514.0,6.244167,13.424124,3.8910503,False
KS2103T4_2,914,6.818924065275521,2333.0,7.7553387,2.3574796,35.276466,True
KS2103T4_2,2184,7.68937110752969,5352.0,8.585412,1.3639761,20.216742,True
KS2103T4_2,3570,8.18060094759445,29239.0,10.283293,1.1149492,9.244502,True
KS2103T4_2,1789,7.489970898834801,17674.0,9.779906,0.57711893,4.962091,True
KS2103T4_2,2678,7.893198869544609,19873.0,9.897167,1.4039148,15.48332,True
KS2103T4_2,3406,8.133587417660966,38054.0,10.546788,1.1431124,6.1123667,True
KS2103T4_2,2999,8.006367567650246,24413.0,10.102912,0.83971655,6.7464056,True
KS2103T4_2,2504,7.826044013518965,24372.0,10.101232,0.9354997,6.5361886,True
KS2103T4_2,2088,7.644440761556566,25145.0,10.132454,0.62437856,4.1797576,True
KS2103T4_2,2397,7.7823903355874595,5340.0,8.583168,2.378277,14.625469,True
KS2103T4_2,2543,7.841492924460013,22420.0,10.017754,1.043711,11.543265,True
KS2103T4_2,2805,7.939515260662406,6875.0,8.835793,3.0254545,4.4945455,True
KS2103T4_2,2527,7.8351837552667485,18370.0,9.818528,1.5078933,9.188895,True
KS2103T4_2,2970,7.9966538754626075,12809.0,9.457981,4.5827155,15.606215,False
KS2103T4_2,1679,7.426549072397305,3862.0,8.259199,1.1910926,24.624548,True
KS2103T4_2,3113,8.043663352393944,29103.0,10.278631,0.910559,7.1951346,True
KS2103T4_2,204,5.3230099791384085,1183.0,7.076654,0.08453085,6.3398137,False
KS2103T4_2,2034,7.618251097876695,13333.0,9.498073,1.4700367,11.19028,True
KS2103T4_2,1285,7.1592919047975645,2454.0,7.805882,1.7522414,22.20864,True
KS2103T4_2,1059,6.966024187106113,2097.0,7.64874,10.348117,0.9060563,False
KS2103T4_2,1051,6.9584483932976555,1745.0,7.4650826,7.2779374,0.28653297,False
KS2103T4_2,1066,6.9726062513017535,2502.0,7.8252454,1.6786572,36.45084,True
KS2103T4_2,1886,7.54274354536855,31889.0,10.370048,0.52682745,4.7100883,True
KS2103T4_2,1655,7.412160334945205,13591.0,9.517237,1.8762417,5.2608347,True
KS2103T4_2,3946,8.280711075662847,14697.0,9.595467,3.0550451,13.016261,True
KS2103T4_2,1963,7.582738488914411,4659.0,8.446771,6.7181797,1.4380767,False
KS2103T4_2,2637,7.87777633327726,37548.0,10.533402,0.55662084,12.562587,True
KS2103T4_2,2748,7.918992488165245,65208.0,11.085353,0.17942584,2.8278737,True
KS2103T4_2,1642,7.404279118037268,5915.0,8.685416,4.1589184,5.004226,True
KS2103T4_2,2577,7.8547691834991324,8634.0,9.063579,1.1118833,25.862867,True
KS2103T4_2,1012,6.920671504248683,5075.0,8.532279,1.6748769,9.004926,True
KS2103T4_2,2126,7.6624678152002375,27764.0,10.231531,0.83561444,4.0952315,True
KS2103T4_2,2222,7.706612913964197,27967.0,10.238816,0.68652344,8.191797,True
KS2103T4_2,1377,7.228388451573604,3487.0,8.1570835,2.122168,29.88242,True
KS2103T4_2,3042,8.02059914989697,7743.0,8.954674,1.6014464,15.4978695,True
KS2103T4_2,1403,7.247080584585756,3779.0,8.237479,1.1114051,30.219635,True
KS2103T4_2,1694,7.43543801981455,24157.0,10.092371,0.60851926,2.8025002,True
KS2103T4_2,4074,8.312626025674962,43633.0,10.683592,1.3705223,9.142163,True
KS2103T4_2,2851,7.955775781534187,21729.0,9.986449,1.1873533,7.7223988,True
KS2103T4_2,1535,7.336936913707618,4357.0,8.379768,2.845995,34.88639,True
KS2103T4_2,2834,7.949797216161852,9158.0,9.122492,3.4614544,14.075126,True
KS2103T4_2,4928,8.502891406705377,23244.0,10.053845,2.5253828,18.060575,True
KS2103T4_2,1362,7.217443431696533,18483.0,9.824661,0.4761132,3.0406318,True
KS2103T4_2,4124,8.324821298768782,14735.0,9.598049,3.6986763,15.602307,True
KS2103T4_2,2908,7.975564658495202,27483.0,10.221359,0.77866316,5.6871524,True
KS2103T4_2,1685,7.430114138561801,16170.0,9.690975,0.9029066,5.5658627,True
KS2103T4_2,3045,8.021584533455107,30196.0,10.315498,1.3048085,6.683005,True
KS2103T4_2,1486,7.304515946460155,3194.0,8.069343,1.8159049,16.1866,True
KS2103T4_2,952,6.859614903654202,2057.0,7.62949,2.2362664,30.918812,True
KS2103T4_2,1714,7.44716835960004,18331.0,9.816403,0.63826305,7.5282307,True
KS2103T4_2,1718,7.449498005382849,14324.0,9.569761,0.7469981,5.585032,True
KS2103T4_2,1195,7.086737934510577,2361.0,7.767264,7.9627275,16.221941,False
KS2103T4_2,1935,7.568379267836522,17646.0,9.778321,0.54403263,5.4573274,True
KS2103T4_2,3357,8.119100837637486,9449.0,9.15377,7.080115,15.768865,False
KS2103T4_2,2850,7.955425088912672,8773.0,9.079548,3.2144077,14.829591,True
KS2103T4_2,2479,7.8160138391590275,19715.0,9.889186,0.6492518,13.989348,True
KS2103T4_2,2487,7.81923445385907,30420.0,10.322888,0.6673241,3.770546,True
KS2103T4_2,1352,7.210079628170788,2453.0,7.8054748,2.2829187,15.939667,True
KS2103T4_2,2174,7.684783943522785,24435.0,10.103813,0.9126253,7.3419275,True
KS2103T4_2,1267,7.145196134997171,3257.0,8.088869,2.2720294,35.95333,True
KS2103T4_2,1912,7.556427969440253,26422.0,10.18199,0.72666717,5.0147605,True
KS2103T4_2,1978,7.590346945602565,30025.0,10.309819,0.5861782,6.8343053,True
KS2103T4_2,1810,7.501634457883413,23677.0,10.072302,0.43079785,5.3089495,True
KS2103T4_2,2342,7.759187438507795,8650.0,9.065431,2.1965318,8.439306,True
KS2103T4_2,2075,7.638198244285779,23326.0,10.057366,0.62162393,4.145589,True
KS2103T4_2,2449,7.803843303538772,13327.0,9.4976225,0.9529526,10.497486,True
KS2103T4_2,1310,7.1785454837637,2510.0,7.8284364,13.426295,1.4741036,False
KS2103T4_2,3048,8.022568946988255,11911.0,9.385302,2.0653176,23.625221,True
KS2103T4_2,1861,7.529406457837013,26350.0,10.179261,0.7134725,4.9449716,True
KS2103T4_2,350,5.860786223465865,1714.0,7.4471684,3.4422405,6.067678,False
KS2103T4_2,90,4.51085950651685,520.0,6.25575,83.46154,0.7692308,False
KS2103T4_2,3040,8.019941687677365,8038.0,8.99206,1.8163722,17.579,True
KS2103T4_2,2300,7.741099090035366,17749.0,9.784141,0.890191,8.293426,True
KS2103T4_2,2884,7.9672801789422,23161.0,10.050268,1.3168689,8.10414,True
KS2103T4_2,1737,7.460490305825338,21796.0,9.989528,0.5230317,4.37695,True
KS2103T4_2,2594,7.861341795599989,18983.0,9.851352,1.0114313,6.563768,True
KS2103T4_2,4006,8.295798110636145,12315.0,9.418654,1.4047909,14.697523,True
KS2103T4_2,1816,7.504942068396171,3533.0,8.170186,2.037928,12.821965,True
KS2103T4_2,2810,7.941295570906532,17968.0,9.796403,1.0574355,10.535396,True
KS2103T4_2,2358,7.765993079407675,5689.0,8.646465,1.5644226,17.859026,True
KS2103T4_2,6033,8.705165419719007,41505.0,10.633594,2.0913143,26.095654,True
KS2103T4_2,2432,7.796880342783522,25416.0,10.143173,0.84592384,9.3995905,True
KS2103T4_2,3576,8.182279739259018,14193.0,9.560575,3.3960402,20.178963,True
KS2103T4_2,4353,8.378850241794492,17066.0,9.744902,2.396578,23.286066,True
KS2103T4_2,1447,7.277938572945661,18949.0,9.849559,0.5435643,5.108449,True
KS2103T4_2,1349,7.2078598714324755,2833.0,7.9494443,2.6473703,19.908224,True
KS2103T4_2,1866,7.532088143541722,12174.0,9.40714,0.7474947,6.086742,True
KS2103T4_2,2381,7.775695749915245,21972.0,9.99757,0.9056982,10.358639,True
KS2103T4_2,1356,7.213031659834869,2839.0,7.9515595,2.7122226,24.515675,True
KS2103T4_2,4177,8.33758794211651,14181.0,9.559729,3.0745363,20.308865,True
KS2103T4_2,4228,8.34972083747249,12930.0,9.467382,3.1245167,12.064965,True
KS2103T4_2,1412,7.253470382684528,4134.0,8.327243,2.6608613,41.678764,True
KS2103T4_2,3247,8.085794701281568,12651.0,9.445571,1.5650938,22.164255,True
KS2103T4_2,586,6.375024819828097,13871.0,9.537628,0.17302285,3.3306901,True
KS2103T4_2,2167,7.681560362559537,14422.0,9.576579,1.4699764,9.007072,True
KS2103T4_2,2414,7.789454566086673,32831.0,10.399159,0.71578693,6.0308857,True
KS2103T4_2,1376,7.227662498728654,2324.0,7.7514753,4.9483647,13.209982,False
KS2103T4_2,710,6.566672429803241,2067.0,7.6343374,8.90179,1.9351717,False
KS2103T4_2,1708,7.443663683115591,4252.0,8.35538,1.8579493,17.803387,True
KS2103T4_2,633,6.452048954437226,917.0,6.8221974,12.868049,3.9258451,False
KS2103T4_2,1634,7.399398083331354,3491.0,8.15823,12.231452,1.3749642,False
KS2103T4_2,2106,7.653020413804189,4681.0,8.451481,4.2512283,8.780175,True
KS2103T4_2,1831,7.513163545234075,11965.0,9.389825,1.2369411,24.922691,True
KS2103T4_2,1510,7.32052696227274,3708.0,8.218517,1.618123,27.184465,True
KS2103T4_2,1128,7.029087564149662,5745.0,8.65626,3.5857267,3.2724109,True
KS2103T4_2,2302,7.741967899820685,16107.0,9.687072,1.8377103,6.295399,True
KS2103T4_2,1188,7.080867896690782,14545.0,9.585072,0.36438638,7.720866,True
KS2103T4_2,1816,7.504942068396171,4556.0,8.424419,9.482001,1.2730465,False
KS2103T4_2,1238,7.122059881629142,10222.0,9.232395,1.0663276,5.3120723,True
KS2103T4_2,1930,7.565793282428515,5215.0,8.559486,3.700863,18.638542,True
KS2103T4_2,2716,7.907283609426348,14968.0,9.613737,0.8618386,12.4064665,True
KS2103T4_2,2895,7.971085753505607,12145.0,9.404756,3.0876904,21.539728,True
KS2103T4_2,4770,8.470311205516108,24562.0,10.108996,1.5389626,23.82135,True
KS2103T4_2,1407,7.249925536717988,3669.0,8.207947,3.4614336,37.47615,True
KS2103T4_2,3431,8.140898460607852,30150.0,10.313973,0.7064677,9.177446,True
KS2103T4_2,2627,7.873978379604501,24550.0,10.108508,0.73319757,7.796334,True
KS2103T4_2,111,4.718498871295094,624.0,6.437752,69.551285,3.6858976,False
KS2103T4_2,3808,8.245121966478605,28047.0,10.2416725,1.3441722,9.423468,True
KS2103T4_2,1956,7.579167967396076,24637.0,10.112045,0.58042777,3.409506,True
KS2103T4_2,586,6.375024819828097,1013.0,6.921658,19.644619,2.0730503,False
KS2103T4_2,2702,7.902117546276448,27017.0,10.204259,0.80689937,8.853684,True
KS2103T4_2,1433,7.2682230211595655,3352.0,8.117611,3.5501194,29.56444,True
KS2103T4_2,1877,7.537962659768208,16757.0,9.726631,0.8354718,4.5234823,True
KS2103T4_2,1962,7.5822291942764615,21918.0,9.99511,0.6615567,7.0353136,True
KS2103T4_2,2669,7.8898337513942955,22889.0,10.038455,0.79077286,8.62423,True
KS2103T4_2,4121,8.324093761450404,13180.0,9.486531,4.9848256,7.511381,False
KS2103T4_2,1157,7.05444965813294,2417.0,7.790696,2.3582954,26.561853,True
KS2103T4_2,1558,7.351799869057777,22515.0,10.021981,0.54630244,4.1661115,True
KS2103T4_2,2113,7.656337166430183,22475.0,10.020204,0.92547274,5.6774197,True
KS2103T4_2,1685,7.430114138561801,18794.0,9.841346,0.72895604,4.4535494,True
KS2103T4_2,1853,7.5251007461258,4484.0,8.408494,1.7618198,27.408564,True
KS2103T4_2,1058,6.9650803456014065,2719.0,7.908387,2.0963588,38.5068,True
KS2103T4_2,1994,7.598399329323964,21401.0,9.97124,1.0793889,7.0884542,True
KS2103T4_2,1720,7.450660796211539,19721.0,9.88949,0.5324274,10.440647,True
KS2103T4_2,1890,7.544861068658458,32248.0,10.381243,0.94889605,4.787894,True
KS2103T4_2,51,3.9512437185814275,514.0,6.244167,91.8288,1.9455252,False
KS2103T4_2,732,6.597145701886651,1069.0,6.975414,9.260991,3.3676333,False
KS2103T4_2,2905,7.974532844130228,11507.0,9.350798,1.8075954,19.709742,True
KS2103T4_2,1202,7.0925737159746784,2370.0,7.771067,1.2236286,20.843882,True
KS2103T4_2,1073,6.97914527506881,10074.0,9.217813,0.64522535,8.526901,True
KS2103T4_2,3654,8.203851372183879,54784.0,10.911172,0.60054034,4.6071844,True
KS2103T4_2,2077,7.639161171659173,30568.0,10.327742,0.762235,7.0138707,True
KS2103T4_2,2695,7.899524472032198,29173.0,10.2810335,0.9803586,10.208069,True
KS2103T4_2,2758,7.922623574217286,37587.0,10.53444,0.59062976,5.1347537,True
KS2103T4_2,1373,7.2254814727822945,3777.0,8.23695,2.6211278,35.107227,True
KS2103T4_2,2589,7.859413154693583,13785.0,9.531409,1.7627856,17.199854,True
KS2103T4_2,1498,7.312553498102598,21464.0,9.974179,0.647596,3.6852405,True
KS2103T4_2,2717,7.907651594711089,31499.0,10.357743,0.44445857,9.206641,True
KS2103T4_2,2070,7.635786861395585,21629.0,9.981836,1.0957512,6.287854,True
KS2103T4_2,882,6.78332520060396,5031.0,8.523573,3.6374478,3.299543,True
KS2103T4_2,1592,7.373374309910049,13694.0,9.524786,0.6280123,6.9738574,True
KS2103T4_2,2745,7.917900586327916,26884.0,10.199324,0.75509596,10.839161,True
KS2103T4_2,1651,7.409741954080923,3288.0,8.098339,1.8248174,17.153284,True
KS2103T4_2,1072,6.9782137426306985,3270.0,8.092851,5.504587,1.7125382,False
KS2103T4_2,1480,7.300472814267799,13860.0,9.536835,0.87301594,5.6782107,True
KS2103T4_2,1941,7.571473648851271,4821.0,8.480944,1.0578718,31.38353,True
KS2103T4_2,2543,7.841492924460013,28547.0,10.259342,0.9107787,6.7397623,True
KS2103T4_2,2141,7.669495251007694,21987.0,9.998252,0.57306594,6.4720063,True
KS2103T4_2,1784,7.487173694213739,9384.0,9.146868,2.7600172,10.912191,True
KS2103T4_2,1420,7.259116128097101,9177.0,9.124564,1.5691403,6.047728,True
KS2103T4_2,1793,7.492203042618741,32656.0,10.393814,0.572636,5.1506615,True
KS2103T4_2,2962,7.993957547573565,13376.0,9.501292,1.3456938,10.436603,True
KS2103T4_2,1421,7.259819610363186,12046.0,9.396571,2.0089655,5.3959823,True
KS2103T4_2,2204,7.6984827878809465,32345.0,10.384246,0.5503169,4.1150103,True
KS2103T4_2,1694,7.43543801981455,4618.0,8.437934,1.1909918,25.76873,True
KS2103T4_2,2113,7.656337166430183,14417.0,9.576233,1.761809,12.1107025,True
KS2103T4_2,2342,7.759187438507795,23522.0,10.065734,0.701471,4.5404305,True
KS2103T4_2,2030,7.616283561580385,25557.0,10.1487055,0.6847439,6.722229,True
KS2103T4_2,1961,7.581719640125308,25072.0,10.129547,0.8734844,4.2876515,True
KS2103T4_2,2359,7.7664168980196555,5806.0,8.66682,9.937995,7.044437,False
KS2103T4_2,3199,8.070906088787819,50025.0,10.820298,0.7196402,8.277861,True
KS2103T4_2,1749,7.4673710669175595,29846.0,10.30384,0.5628895,4.459559,True
KS2103T4_2,2617,7.870165946469845,8856.0,9.0889635,5.1829267,8.242999,False
KS2103T4_2,702,6.555356891810665,3639.0,8.199739,2.7480078,6.018137,True
KS2103T4_2,3435,8.142063283104147,13003.0,9.473012,2.4609706,15.834806,True
KS2103T4_2,1931,7.566311014772463,12211.0,9.410174,2.014577,5.8881335,True
KS2103T4_2,1377,7.228388451573604,25852.0,10.160182,0.52993965,2.2512765,True
KS2103T4_2,1793,7.492203042618741,25745.0,10.156034,0.32627696,3.8221014,True
KS2103T4_2,3685,8.212297138229768,46102.0,10.738633,0.694113,6.006247,True
KS2103T4_2,5143,8.545586265917455,19680.0,9.887409,1.722561,11.52439,True
KS2103T4_2,3706,8.217978203150732,10994.0,9.305196,2.4376934,16.463526,True
KS2103T4_2,1671,7.421775793644647,16444.0,9.707777,1.1554366,4.9744587,True
KS2103T4_2,1878,7.538494999413465,20968.0,9.950801,0.53414726,4.769172,True
KS2103T4_2,4842,8.48528964240323,19020.0,9.853299,4.221872,21.398527,True
KS2103T4_2,1579,7.365180126021013,15185.0,9.628129,0.94830424,7.494238,True
KS2103T4_2,2236,7.71289096149013,6021.0,8.703175,1.793722,23.800034,True
KS2103T4_2,1314,7.181591944611865,2427.0,7.794823,2.7194066,13.143799,True
KS2103T4_2,1604,7.380879035564116,3141.0,8.052615,4.9984083,16.905445,False
KS2103T4_2,1693,7.434847875211999,18589.0,9.8303795,0.6778202,4.239066,True
KS2103T4_2,3175,8.063377822367027,17163.0,9.750569,1.7829051,7.3005886,True
KS2103T4_2,1769,7.478734825567875,27136.0,10.208653,0.5122347,4.5953712,True
KS2103T4_2,2083,7.642044402873258,23805.0,10.077693,0.6595253,3.8941398,True
KS2103T4_2,2028,7.615298339825815,23494.0,10.064543,0.6001532,5.1545076,True
KS2103T4_2,879,6.779921907472252,5767.0,8.660081,3.7627883,2.6010058,True
KS2103T4_2,1203,7.093404625868766,2327.0,7.7527647,18.521702,4.5122476,False
KS2103T4_2,4077,8.3133619511344,14436.0,9.57755,2.0365753,9.954281,True
KS2103T4_2,1577,7.363913501405819,25130.0,10.131858,0.39395145,3.7843215,True
KS2103T4_2,5537,8.619388703730907,23771.0,10.076263,2.4399478,12.300702,True
KS2103T4_2,1653,7.4109518755836366,20126.0,9.909818,0.82480377,4.442015,True
KS2103T4_2,2417,7.790696031174738,24708.0,10.114923,0.38044357,7.0017805,True
KS2103T4_2,1570,7.359467638255621,16534.0,9.713235,0.94351035,2.8607717,True
KS2103T4_2,1223,7.1098794630722715,2792.0,7.9348717,5.8022923,1.6475644,False
KS2103T4_2,457,6.126869184114185,682.0,6.526495,16.422289,9.530791,False
KS2103T4_2,2927,7.982074875081202,52422.0,10.867101,0.6237839,6.325588,True
KS2103T4_2,1449,7.27931883541462,30715.0,10.332539,0.11395083,3.7571218,True
KS2103T4_2,642,6.466144724237619,3791.0,8.240649,0.0,7.7288313,True
KS2103T4_2,1162,7.0587581525186645,2938.0,7.9858246,1.0211028,41.72907,True
KS2103T4_2,1982,7.592366128519796,18871.0,9.845434,0.9273488,4.2552066,True
KS2103T4_2,1654,7.411556287811163,3518.0,8.165932,1.3928368,21.03468,True
KS2103T4_2,2456,7.806696372521179,23126.0,10.048756,1.0637378,5.3965235,True
KS2103T4_2,1359,7.215239978730097,2755.0,7.9215355,4.7186933,20.29038,False
KS2103T4_2,1955,7.578656850594762,6061.0,8.709795,2.953308,6.863554,True
KS2103T4_2,1820,7.507141079727608,4033.0,8.302514,1.5125217,16.24101,True
KS2103T4_2,1257,7.1372784372603855,2428.0,7.795235,2.1416805,22.981878,True
KS2103T4_2,1933,7.56734567601324,21712.0,9.985666,0.54347825,6.6230655,True
KS2103T4_2,1782,7.48605261786314,25177.0,10.133726,0.59975374,4.9489613,True
KS2103T4_2,425,6.054439346269371,822.0,6.7129564,40.51095,1.459854,False
KS2103T4_2,2527,7.8351837552667485,24804.0,10.1188,0.4716981,9.671827,True
KS2103T4_2,1519,7.326465613840322,3660.0,8.205492,1.5300547,24.262295,True
KS2103T4_2,746,6.616065185132817,1386.0,7.2348986,12.337663,2.2366521,False
KS2103T4_2,3510,8.163656176168432,14073.0,9.552084,2.3093867,16.14439,True
KS2103T4_2,1748,7.466799475018602,4033.0,8.302514,1.6612943,19.266056,True
KS2103T4_2,2846,7.954021087278037,7663.0,8.944289,1.6573144,11.549002,True
KS2103T4_2,3215,8.075893630298857,11343.0,9.336444,1.9747863,21.74028,True
KS2103T4_2,1104,7.007600613951853,2365.0,7.768956,2.3678648,27.737844,True
KS2103T4_2,1527,7.331714969726466,3674.0,8.209309,1.7964072,31.028852,True
KS2103T4_2,3259,8.089482474360754,24527.0,10.107571,1.4636931,13.748114,True
KS2103T4_2,4463,8.403800504061147,49966.0,10.8191185,0.45230755,7.7672815,True
KS2103T4_2,1522,7.328437352895162,12705.0,9.44983,1.5505706,4.3683586,True
KS2103T4_2,1368,7.221835825288449,7745.0,8.954932,2.3111684,12.976113,True
KS2103T4_2,2327,7.752764808851328,21777.0,9.988656,1.3133122,8.655921,True
KS2103T4_2,2045,7.6236419465115715,10941.0,9.300364,1.9193858,8.947994,True
KS2103T4_2,1972,7.587310506022615,4399.0,8.389359,2.682428,24.664698,True
KS2103T4_2,2030,7.616283561580385,13269.0,9.493261,1.1605998,5.169945,True
KS2103T4_2,1826,7.510430556378006,20219.0,9.914428,0.6231762,6.0388746,True
KS2103T4_2,1395,7.241366283322318,3343.0,8.1149235,2.4229734,30.391863,True
KS2103T4_2,3003,8.007700012884026,12536.0,9.4364395,1.4518187,22.495213,True
KS2103T4_2,1875,7.53689712956617,15779.0,9.666498,1.2294823,3.187781,True
KS2103T4_2,2646,7.881182202227102,12017.0,9.394161,1.7974536,23.508362,True
KS2103T4_2,2550,7.844240718141811,23616.0,10.069722,1.0670732,10.471714,True
KS2103T4_2,1806,7.499423290592229,4719.0,8.459564,1.6317016,31.383768,True
KS2103T4_2,1111,7.013915474810528,2242.0,7.7155695,1.9625334,23.416592,True
KS2103T4_2,2261,7.724004656676065,11278.0,9.330698,3.5201278,6.605781,True
KS2103T4_2,1695,7.4360278163518485,15924.0,9.675646,0.53378546,4.3456416,True
KS2103T4_2,2175,7.685243607975833,20648.0,9.935422,0.74099183,5.6615653,True
KS2103T4_2,2676,7.892452043520352,26768.0,10.195,0.9414226,7.647191,True
KS2103T4_2,2226,7.708410667257367,19738.0,9.890351,0.87648195,9.691965,True
KS2103T4_2,998,6.906754778648554,1750.0,7.467942,2.2285714,18.914286,True
KS2103T4_2,2804,7.9391588179567965,24685.0,10.113992,0.99250555,5.1367226,True
KS2103T4_2,1979,7.590852123688581,20592.0,9.932707,1.1023698,5.1282053,True
KS2103T4_2,852,6.748759547491679,1500.0,7.3138866,7.333333,11.866667,False
KS2103T4_2,1939,7.570443252057374,21690.0,9.9846525,0.66851085,7.4965425,True
KS2103T4_2,2806,7.939871576361883,24669.0,10.113343,0.92829055,10.296323,True
KS2103T4_2,3902,8.269500767180615,13299.0,9.49552,4.5567336,21.144447,False
KS2103T4_2,1957,7.579678823090456,21333.0,9.968058,0.81095016,2.9625463,True
KS2103T4_2,1114,7.016609683894219,2762.0,7.9240723,1.8826938,30.086893,True
KS2103T4_2,694,6.543911845564792,3522.0,8.1670685,3.1516182,3.4923337,True
KS2103T4_2,1678,7.425953657077541,3954.0,8.282736,0.8345978,24.279211,True
KS2103T4_2,2219,7.705262474866325,5209.0,8.558335,1.4014206,18.602419,True
KS2103T4_2,2869,7.962067308753666,45861.0,10.733392,0.81332725,3.4800813,True
KS2103T4_2,1738,7.461065514354283,15953.0,9.6774645,0.85877264,4.845484,True
KS2103T4_2,1292,7.164720378771857,20462.0,9.9263735,0.2492425,2.218747,True
KS2103T4_2,2608,7.866722285136729,7492.0,8.921724,3.0565937,13.627871,True
KS2103T4_2,1572,7.360739903058278,12388.0,9.424564,0.984824,6.3609943,True
KS2103T4_2,2564,7.84971375760487,17091.0,9.746366,1.1994617,8.876017,True
KS2103T4_2,1814,7.503840746698951,14288.0,9.5672455,0.67889136,7.474804,True
KS2103T4_2,2111,7.655390644826152,23498.0,10.0647135,0.97029537,6.370755,True
